ID,dipole_moment
mol_125,3.4433858394622803
mol_126,1.6381455659866333
mol_127,1.563185214996338
mol_128,5.8691606521606445
mol_129,5.124039649963379
mol_130,1.3426891565322876
mol_131,5.227355003356934
mol_132,2.5022222995758057
mol_133,3.753185510635376
mol_134,1.0085577964782715
mol_135,1.5325475931167603
mol_136,4.3523759841918945
mol_137,1.3671119213104248
mol_138,2.5664069652557373
mol_139,3.284512519836426
mol_140,0.21469634771347046
mol_141,1.8255592584609985
mol_142,2.682765007019043
mol_143,6.528969764709473
mol_144,3.345212459564209
mol_145,1.0242664813995361
mol_146,3.569535255432129
mol_147,5.024488925933838
mol_148,1.6745843887329102
mol_149,1.228847861289978
mol_150,3.6447463035583496
mol_151,3.181068181991577
mol_152,2.495527505874634
mol_153,2.3696234226226807
mol_154,2.398921012878418
mol_155,2.102151393890381
mol_156,0.8131551742553711
mol_157,3.2111997604370117
mol_158,1.2906699180603027
mol_159,3.5657401084899902
mol_160,2.2820959091186523
mol_161,2.5797393321990967
mol_162,4.130663871765137
mol_163,1.4289926290512085
mol_164,2.048968553543091
mol_165,2.8938095569610596
mol_166,4.0104827880859375
mol_167,2.035916805267334
mol_168,1.1284183263778687
mol_169,5.354027271270752
mol_170,2.8627593517303467
mol_171,4.434736728668213
mol_172,1.4145359992980957
mol_173,2.8692283630371094
mol_174,1.2396234273910522
mol_175,6.287353038787842
mol_176,3.3377935886383057
mol_177,1.7510977983474731
mol_178,0.6230387687683105
mol_179,3.299288511276245
mol_180,0.8261193037033081
mol_181,3.0674238204956055
mol_182,1.4022886753082275
mol_183,3.3613924980163574
mol_184,1.5292779207229614
mol_185,4.773720741271973
mol_186,3.09981369972229
mol_187,0.776161789894104
mol_188,2.2839181423187256
mol_189,2.9942543506622314
mol_190,2.39894700050354
mol_191,2.8758692741394043
mol_192,0.15247377753257751
mol_193,4.869481563568115
mol_194,1.2438716888427734
mol_195,2.680112600326538
mol_196,3.561969757080078
mol_197,1.9009456634521484
mol_198,1.4482852220535278
mol_199,1.7288682460784912
mol_200,2.7203316688537598
mol_201,1.292476773262024
mol_202,0.76451176404953
mol_203,1.162886142730713
mol_204,3.93119478225708
mol_205,3.643397331237793
mol_206,1.496312141418457
mol_207,5.300082206726074
mol_208,2.194312572479248
mol_209,4.012638092041016
mol_210,2.698882579803467
mol_211,1.5422202348709106
mol_212,2.9260616302490234
mol_213,2.7983522415161133
mol_214,2.6875040531158447
mol_215,1.8682630062103271
mol_216,1.5936896800994873
mol_217,1.2772607803344727
mol_218,3.308387517929077
mol_219,1.4166456460952759
mol_220,1.2549960613250732
mol_221,2.8584866523742676
mol_222,2.175370931625366
mol_223,4.040728569030762
mol_224,3.201472759246826
mol_225,3.1217329502105713
mol_226,0.9487730860710144
mol_227,4.251307964324951
mol_228,2.8921802043914795
mol_229,2.635479688644409
mol_230,5.776354789733887
mol_231,0.1075584813952446
mol_232,2.3827736377716064
mol_233,4.00520658493042
mol_234,1.3634103536605835
mol_235,3.056318998336792
mol_236,2.731422185897827
mol_237,1.9240002632141113
mol_238,1.7983136177062988
mol_239,1.5329082012176514
mol_240,1.3241374492645264
mol_241,7.513305187225342
mol_242,1.587967872619629
mol_243,3.32269287109375
mol_244,8.865413665771484
mol_245,3.397758960723877
mol_246,1.2327229976654053
mol_247,4.929724216461182
mol_248,3.99776291847229
mol_249,3.4431869983673096
mol_250,1.5907763242721558
mol_251,6.222446441650391
mol_252,6.2419114112854
mol_253,2.5334832668304443
mol_254,1.060238242149353
mol_255,1.7760668992996216
mol_256,4.006470203399658
mol_257,2.5264670848846436
mol_258,0.7996281981468201
mol_259,3.879701614379883
mol_260,1.369320273399353
mol_261,2.8818836212158203
mol_262,3.338533639907837
mol_263,4.3890509605407715
mol_264,1.1536316871643066
mol_265,3.1846396923065186
mol_266,1.7830325365066528
mol_267,3.3746206760406494
mol_268,2.3145172595977783
mol_269,2.271817445755005
mol_270,5.00388240814209
mol_271,2.9373035430908203
mol_272,1.1114953756332397
mol_273,3.7881476879119873
mol_274,0.7459649443626404
mol_275,1.101511836051941
mol_276,1.4977349042892456
mol_277,3.7664830684661865
mol_278,1.055421233177185
mol_279,3.0626168251037598
mol_280,1.5383232831954956
mol_281,0.7422289252281189
mol_282,2.6142780780792236
mol_283,2.5899288654327393
mol_284,3.6517391204833984
mol_285,3.706317186355591
mol_286,2.971149206161499
mol_287,3.89448881149292
mol_288,2.977377414703369
mol_289,1.7024362087249756
mol_290,0.2190203070640564
mol_291,3.4784858226776123
mol_292,1.4591436386108398
mol_293,3.6545610427856445
mol_294,1.039400339126587
mol_295,0.7398273944854736
mol_296,6.031225204467773
mol_297,1.7306145429611206
mol_298,0.09388615936040878
mol_299,5.52339506149292
mol_300,0.8665238618850708
mol_301,3.424290418624878
mol_302,3.816417932510376
mol_303,2.1357669830322266
mol_304,4.14471435546875
mol_305,2.4456026554107666
mol_306,1.49972403049469
mol_307,4.138408660888672
mol_308,1.6302756071090698
mol_309,7.7926201820373535
mol_310,2.246413469314575
mol_311,2.2543041706085205
mol_312,1.505007266998291
mol_313,2.130411148071289
mol_314,0.11709155887365341
mol_315,1.469421148300171
mol_316,0.17282257974147797
mol_317,3.688697099685669
mol_318,2.3213510513305664
mol_319,0.9662410616874695
mol_320,2.086684226989746
mol_321,2.835752010345459
mol_322,5.098989009857178
mol_323,0.42063450813293457
mol_324,0.299325168132782
mol_325,4.311302661895752
mol_326,3.001732587814331
mol_327,2.2457964420318604
mol_328,3.3293535709381104
mol_329,2.0411031246185303
mol_330,2.3802273273468018
mol_331,2.0589520931243896
mol_332,3.4377193450927734
mol_333,4.3035664558410645
mol_334,1.4478158950805664
mol_335,1.3013291358947754
mol_336,3.838308095932007
mol_337,2.5643839836120605
mol_338,4.351074695587158
mol_339,3.2278823852539062
mol_340,4.404587268829346
mol_341,0.05182451754808426
mol_342,3.2061643600463867
mol_343,0.8507204055786133
mol_344,3.1734530925750732
mol_345,1.306653618812561
mol_346,0.7710424661636353
mol_347,3.151843547821045
mol_348,2.8094091415405273
mol_349,2.5093026161193848
mol_350,1.223820686340332
mol_351,0.205428808927536
mol_352,0.6776314973831177
mol_353,4.594961166381836
mol_354,4.102797031402588
mol_355,2.890028476715088
mol_356,3.101020097732544
mol_357,2.8835031986236572
mol_358,1.4756335020065308
mol_359,3.9899494647979736
mol_360,1.7291698455810547
mol_361,1.9521719217300415
mol_362,0.4179849922657013
mol_363,3.115325927734375
mol_364,1.065765380859375
mol_365,2.253828525543213
mol_366,1.5380779504776
mol_367,1.6678870916366577
mol_368,4.332588195800781
mol_369,2.328904628753662
mol_370,3.5306403636932373
mol_371,1.54543936252594
mol_372,4.558959484100342
mol_373,0.9345927834510803
mol_374,1.0908935070037842
mol_375,1.9091564416885376
mol_376,1.5453141927719116
mol_377,2.5513296127319336
mol_378,1.3403103351593018
mol_379,0.8651177287101746
mol_380,3.2400765419006348
mol_381,5.158230304718018
mol_382,3.4025135040283203
mol_383,4.456846714019775
mol_384,1.2399486303329468
mol_385,1.552420735359192
mol_386,1.9300345182418823
mol_387,2.476938247680664
mol_388,1.446225643157959
mol_389,1.1964097023010254
mol_390,2.571979522705078
mol_391,1.4684311151504517
mol_392,0.6388187408447266
mol_393,2.0538101196289062
mol_394,2.210537910461426
mol_395,1.043960452079773
mol_396,3.6910464763641357
mol_397,4.035902976989746
mol_398,1.6360478401184082
mol_399,1.700119137763977
mol_400,3.6149308681488037
mol_401,1.8026340007781982
mol_402,4.554172992706299
mol_403,2.540010452270508
mol_404,6.37965726852417
mol_405,2.229219675064087
mol_406,5.066532135009766
mol_407,5.12294340133667
mol_408,5.085782051086426
mol_409,5.548069477081299
mol_410,2.5582172870635986
mol_411,3.680157423019409
mol_412,3.503453493118286
mol_413,1.5482664108276367
mol_414,2.6457228660583496
mol_415,4.202528476715088
mol_416,1.5798463821411133
mol_417,3.0694406032562256
mol_418,6.614515781402588
mol_419,2.053159475326538
mol_420,3.211819887161255
mol_421,2.8360986709594727
mol_422,3.949118137359619
mol_423,1.222603678703308
mol_424,1.6302510499954224
mol_425,0.8816066384315491
mol_426,1.9633443355560303
mol_427,0.553632378578186
mol_428,1.5845317840576172
mol_429,1.6572223901748657
mol_430,4.337249755859375
mol_431,4.38218879699707
mol_432,3.9801931381225586
mol_433,1.993537187576294
mol_434,3.1683905124664307
mol_435,3.3303678035736084
mol_436,6.013448238372803
mol_437,4.416059970855713
mol_438,2.345428466796875
mol_439,2.448775053024292
mol_440,3.1981122493743896
mol_441,3.1300289630889893
mol_442,1.9838937520980835
mol_443,4.893099784851074
mol_444,1.0517598390579224
mol_445,2.892674207687378
mol_446,1.4847848415374756
mol_447,3.6346607208251953
mol_448,5.069108486175537
mol_449,3.549217462539673
mol_450,1.046390175819397
mol_451,2.3330061435699463
mol_452,1.7691787481307983
mol_453,2.9161152839660645
mol_454,3.867297887802124
mol_455,2.4032862186431885
mol_456,5.104918479919434
mol_457,1.5900675058364868
mol_458,1.5777844190597534
mol_459,3.610482931137085
mol_460,4.315486907958984
mol_461,2.3884634971618652
mol_462,4.336914539337158
mol_463,3.363308906555176
mol_464,5.4383931159973145
mol_465,0.914395272731781
mol_466,1.3341515064239502
mol_467,1.5268661975860596
mol_468,1.532024621963501
mol_469,1.7988115549087524
mol_470,0.8488661646842957
mol_471,1.1626609563827515
mol_472,5.218935489654541
mol_473,1.6681910753250122
mol_474,5.097343444824219
mol_475,2.8292455673217773
mol_476,1.4015038013458252
mol_477,1.1611168384552002
mol_478,1.2409319877624512
mol_479,0.28568488359451294
mol_480,2.293292284011841
mol_481,3.971895217895508
mol_482,5.609864234924316
mol_483,2.870026111602783
mol_484,3.736102819442749
mol_485,3.3381330966949463
mol_486,5.079385757446289
mol_487,2.5349080562591553
mol_488,7.048390865325928
mol_489,0.856403112411499
mol_490,1.7832739353179932
mol_491,6.602024078369141
mol_492,1.740662932395935
mol_493,2.3239121437072754
mol_494,1.9272222518920898
mol_495,4.033509731292725
mol_496,5.029160499572754
mol_497,2.3446431159973145
mol_498,4.3444719314575195
mol_499,2.557389497756958
mol_500,4.369636058807373
mol_501,0.9613772630691528
mol_502,5.051784992218018
mol_503,1.156463384628296
mol_504,1.726201057434082
mol_505,1.3600713014602661
mol_506,2.0216007232666016
mol_507,2.259695053100586
mol_508,0.9466404914855957
mol_509,0.7577582597732544
mol_510,5.194364070892334
mol_511,4.019257545471191
mol_512,4.4453582763671875
mol_513,2.9184412956237793
mol_514,1.9576961994171143
mol_515,3.127095937728882
mol_516,3.140021800994873
mol_517,1.5765154361724854
mol_518,3.7287917137145996
mol_519,2.081031322479248
mol_520,1.818732500076294
mol_521,1.830696940422058
mol_522,2.7632761001586914
mol_523,4.280940532684326
mol_524,2.5319085121154785
mol_525,2.681521415710449
mol_526,1.497197151184082
mol_527,0.823600709438324
mol_528,4.039115905761719
mol_529,2.8056771755218506
mol_530,0.12858310341835022
mol_531,4.233213424682617
mol_532,3.1638669967651367
mol_533,1.6392101049423218
mol_534,3.0628976821899414
mol_535,5.900407314300537
mol_536,2.551325559616089
mol_537,3.576014995574951
mol_538,5.322536468505859
mol_539,2.2862789630889893
mol_540,1.9423599243164062
mol_541,1.7559605836868286
mol_542,3.444964647293091
mol_543,3.7393405437469482
mol_544,1.5981254577636719
mol_545,1.3316761255264282
mol_546,4.1621317863464355
mol_547,4.401261329650879
mol_548,0.9350568056106567
mol_549,1.624801754951477
mol_550,1.3673624992370605
mol_551,1.4247568845748901
mol_552,4.709258556365967
mol_553,1.7045856714248657
mol_554,1.7126593589782715
mol_555,2.3031303882598877
mol_556,4.875819206237793
mol_557,1.775827407836914
mol_558,3.0407602787017822
mol_559,1.7710520029067993
mol_560,2.334033966064453
mol_561,1.1203091144561768
mol_562,4.04800271987915
mol_563,1.0229511260986328
mol_564,2.216806411743164
mol_565,3.5570623874664307
mol_566,3.9688141345977783
mol_567,3.1815097332000732
mol_568,4.400540828704834
mol_569,1.56511390209198
mol_570,1.7494041919708252
mol_571,2.6713662147521973
mol_572,2.7819252014160156
mol_573,1.5741266012191772
mol_574,2.585474729537964
mol_575,6.756097793579102
mol_576,0.3633207678794861
mol_577,2.239504337310791
mol_578,4.923232555389404
mol_579,1.1187132596969604
mol_580,3.732292652130127
mol_581,4.412961006164551
mol_582,1.7455291748046875
mol_583,1.7734112739562988
mol_584,1.8569815158843994
mol_585,4.342516899108887
mol_586,1.4503060579299927
mol_587,1.1192866563796997
mol_588,1.8383697271347046
mol_589,1.6723542213439941
mol_590,2.3172757625579834
mol_591,2.4952871799468994
mol_592,1.3676226139068604
mol_593,1.4957319498062134
mol_594,3.3692288398742676
mol_595,0.18033002316951752
mol_596,1.6700644493103027
mol_597,2.3489022254943848
mol_598,1.9571301937103271
mol_599,3.0551624298095703
mol_600,1.723466396331787
mol_601,4.804917812347412
mol_602,3.598104476928711
mol_603,1.8318322896957397
mol_604,4.371399402618408
mol_605,1.8607276678085327
mol_606,5.214219093322754
mol_607,5.883800983428955
mol_608,2.6563048362731934
mol_609,1.9704349040985107
mol_610,1.7105783224105835
mol_611,1.2551850080490112
mol_612,3.5232391357421875
mol_613,1.1074787378311157
mol_614,2.1789896488189697
mol_615,2.2702975273132324
mol_616,0.6025111675262451
mol_617,4.392920970916748
mol_618,5.109097957611084
mol_619,1.2985808849334717
mol_620,0.10073675960302353
mol_621,0.9186823964118958
mol_622,3.8450608253479004
mol_623,2.2371420860290527
mol_624,1.0781455039978027
mol_625,3.0150392055511475
mol_626,1.8021447658538818
mol_627,0.26767176389694214
mol_628,3.2414958477020264
mol_629,3.666830062866211
mol_630,3.914245843887329
mol_631,2.88449764251709
mol_632,1.7912673950195312
mol_633,0.5537306070327759
mol_634,1.560375452041626
mol_635,0.9395545125007629
mol_636,1.3257437944412231
mol_637,1.2888340950012207
mol_638,1.2806835174560547
mol_639,0.593604326248169
mol_640,1.509914755821228
mol_641,2.912332773208618
mol_642,1.3759313821792603
mol_643,2.8298795223236084
mol_644,2.9410126209259033
mol_645,1.6628985404968262
mol_646,1.6633661985397339
mol_647,1.635124921798706
mol_648,0.8950231075286865
mol_649,1.272694706916809
mol_650,0.5977691411972046
mol_651,3.374986171722412
mol_652,1.2686700820922852
mol_653,2.485170602798462
mol_654,0.817116916179657
mol_655,2.3766090869903564
mol_656,5.561629772186279
mol_657,1.225586175918579
mol_658,2.119291067123413
mol_659,1.2011467218399048
mol_660,0.980340838432312
mol_661,3.212466239929199
mol_662,2.457216501235962
mol_663,2.251197338104248
mol_664,2.467190980911255
mol_665,5.609074592590332
mol_666,1.7629342079162598
mol_667,1.5616557598114014
mol_668,0.8247443437576294
mol_669,3.3011200428009033
mol_670,2.705927610397339
mol_671,3.2288050651550293
mol_672,3.8675405979156494
mol_673,1.8381216526031494
mol_674,2.8899288177490234
mol_675,1.6319336891174316
mol_676,1.6008021831512451
mol_677,1.5153039693832397
mol_678,3.7829301357269287
mol_679,1.3326497077941895
mol_680,2.4945414066314697
mol_681,3.4976470470428467
mol_682,0.736342191696167
mol_683,2.5898549556732178
mol_684,3.61075496673584
mol_685,1.8996025323867798
mol_686,3.628153085708618
mol_687,6.238230228424072
mol_688,4.074071884155273
mol_689,1.7723721265792847
mol_690,1.6642589569091797
mol_691,3.5345449447631836
mol_692,2.992703676223755
mol_693,1.1691151857376099
mol_694,1.9689933061599731
mol_695,2.9470138549804688
mol_696,0.11360885202884674
mol_697,3.1500377655029297
mol_698,4.112061500549316
mol_699,1.770511269569397
mol_700,0.9304152727127075
mol_701,2.034977912902832
mol_702,3.0776381492614746
mol_703,2.506127119064331
mol_704,0.9775705933570862
mol_705,6.023974895477295
mol_706,4.668791770935059
mol_707,3.221395492553711
mol_708,4.1044769287109375
mol_709,1.5971040725708008
mol_710,3.63531756401062
mol_711,1.6568474769592285
mol_712,5.35206413269043
mol_713,3.8151657581329346
mol_714,1.1616638898849487
mol_715,2.3182616233825684
mol_716,2.5652434825897217
mol_717,2.509469985961914
mol_718,2.2503557205200195
mol_719,4.416495323181152
mol_720,1.501685380935669
mol_721,3.6140341758728027
mol_722,1.0267146825790405
mol_723,1.5033109188079834
mol_724,2.0076560974121094
mol_725,0.6430028080940247
mol_726,0.05162482336163521
mol_727,0.9697098135948181
mol_728,2.7738449573516846
mol_729,1.3026834726333618
mol_730,1.959145426750183
mol_731,2.156146764755249
mol_732,3.6928505897521973
mol_733,3.939631938934326
mol_734,4.80914306640625
mol_735,1.436552882194519
mol_736,1.9461650848388672
mol_737,2.8102805614471436
mol_738,2.183454990386963
mol_739,0.8298977613449097
mol_740,4.577646255493164
mol_741,1.5761626958847046
mol_742,1.4185519218444824
mol_743,4.947177410125732
mol_744,1.606101393699646
mol_745,1.845828652381897
mol_746,2.3409297466278076
mol_747,2.830662488937378
mol_748,1.225273847579956
mol_749,1.6315492391586304
mol_750,4.613908290863037
mol_751,1.332836389541626
mol_752,2.7702536582946777
mol_753,3.887615919113159
mol_754,1.6439369916915894
mol_755,2.911552906036377
mol_756,4.497799396514893
mol_757,1.4590373039245605
mol_758,1.734082579612732
mol_759,4.0533952713012695
mol_760,1.6050782203674316
mol_761,3.054305076599121
mol_762,1.6322762966156006
mol_763,1.3278087377548218
mol_764,1.0091681480407715
mol_765,5.848419189453125
mol_766,2.4461560249328613
mol_767,4.585680961608887
mol_768,0.16885922849178314
mol_769,0.22039756178855896
mol_770,0.7595007419586182
mol_771,1.6101881265640259
mol_772,2.9065067768096924
mol_773,0.29434525966644287
mol_774,1.8708256483078003
mol_775,1.1831353902816772
mol_776,4.1880903244018555
mol_777,3.8744871616363525
mol_778,3.268730640411377
mol_779,2.757899284362793
mol_780,2.2398016452789307
mol_781,1.8923898935317993
mol_782,2.4053750038146973
mol_783,0.7129823565483093
mol_784,1.923627257347107
mol_785,1.6148864030838013
mol_786,4.027515411376953
mol_787,4.039599418640137
mol_788,5.164350509643555
mol_789,4.342138767242432
mol_790,7.533477306365967
mol_791,0.437288373708725
mol_792,1.7646173238754272
mol_793,4.000729084014893
mol_794,2.6149096488952637
mol_795,0.4317803978919983
mol_796,4.161262035369873
mol_797,2.6699752807617188
mol_798,1.0693517923355103
mol_799,3.399393320083618
mol_800,2.044905424118042
mol_801,5.794001579284668
mol_802,2.6404294967651367
mol_803,0.8863324522972107
mol_804,2.2937769889831543
mol_805,2.79840350151062
mol_806,2.0715951919555664
mol_807,0.2669924199581146
mol_808,4.182288646697998
mol_809,1.1696258783340454
mol_810,1.9216264486312866
mol_811,3.7857627868652344
mol_812,1.0997068881988525
mol_813,2.935084581375122
mol_814,0.6250625848770142
mol_815,1.1034584045410156
mol_816,3.206246852874756
mol_817,3.3668432235717773
mol_818,0.2585965096950531
mol_819,0.3932909369468689
mol_820,3.1739931106567383
mol_821,1.6198300123214722
mol_822,2.4926578998565674
mol_823,4.35408353805542
mol_824,0.18791647255420685
mol_825,5.0815815925598145
mol_826,1.7228564023971558
mol_827,4.347184658050537
mol_828,3.3333306312561035
mol_829,3.6823906898498535
mol_830,1.9976309537887573
mol_831,2.0835254192352295
mol_832,0.9035985469818115
mol_833,2.0187723636627197
mol_834,7.069132328033447
mol_835,1.7191983461380005
mol_836,3.84106707572937
mol_837,3.936068058013916
mol_838,5.20568323135376
mol_839,4.502433776855469
mol_840,5.129347324371338
mol_841,4.252522945404053
mol_842,7.349167346954346
mol_843,3.939275026321411
mol_844,2.9344370365142822
mol_845,1.6302355527877808
mol_846,1.512182354927063
mol_847,1.6689485311508179
mol_848,4.987703323364258
mol_849,2.9168429374694824
mol_850,2.092075824737549
mol_851,1.1979397535324097
mol_852,2.4994683265686035
mol_853,1.5778510570526123
mol_854,4.652615547180176
mol_855,4.863453388214111
mol_856,4.527441501617432
mol_857,2.678335189819336
mol_858,2.01226544380188
mol_859,3.5714800357818604
mol_860,5.999786376953125
mol_861,3.747284173965454
mol_862,1.0249742269515991
mol_863,2.03139328956604
mol_864,0.7436537146568298
mol_865,1.5831191539764404
mol_866,1.8543641567230225
mol_867,4.244298458099365
mol_868,1.0504027605056763
mol_869,0.7814186811447144
mol_870,5.5581512451171875
mol_871,4.242866516113281
mol_872,1.9714809656143188
mol_873,1.630860447883606
mol_874,1.487029790878296
mol_875,3.695828437805176
mol_876,3.559260845184326
mol_877,1.5313868522644043
mol_878,3.530440092086792
mol_879,8.33080005645752
mol_880,3.2971909046173096
mol_881,3.177246332168579
mol_882,1.3658283948898315
mol_883,1.8432337045669556
mol_884,1.0077605247497559
mol_885,1.774734377861023
mol_886,4.61561393737793
mol_887,3.892063856124878
mol_888,2.8689465522766113
mol_889,1.5260089635849
mol_890,4.264998912811279
mol_891,4.188878059387207
mol_892,1.501510500907898
mol_893,2.1372416019439697
mol_894,1.553359866142273
mol_895,1.9017702341079712
mol_896,2.7159078121185303
mol_897,2.6954989433288574
mol_898,3.5802948474884033
mol_899,1.5210628509521484
mol_900,3.5405712127685547
mol_901,1.774070382118225
mol_902,3.44323468208313
mol_903,1.8574856519699097
mol_904,3.8613860607147217
mol_905,5.67471170425415
mol_906,0.8087387084960938
mol_907,1.403827428817749
mol_908,2.3847336769104004
mol_909,3.014702081680298
mol_910,6.506513595581055
mol_911,2.051839828491211
mol_912,1.3791697025299072
mol_913,0.35061338543891907
mol_914,3.305433988571167
mol_915,1.27936589717865
mol_916,2.1762044429779053
mol_917,0.1082417443394661
mol_918,1.5407649278640747
mol_919,4.0824127197265625
mol_920,2.484006881713867
mol_921,2.9666996002197266
mol_922,4.171135425567627
mol_923,1.144359827041626
mol_924,1.2712887525558472
mol_925,1.836897611618042
mol_926,2.6409709453582764
mol_927,4.765827178955078
mol_928,1.8170604705810547
mol_929,3.1918182373046875
mol_930,3.8712069988250732
mol_931,4.496962070465088
mol_932,1.5954869985580444
mol_933,4.679066181182861
mol_934,2.1533169746398926
mol_935,1.2676957845687866
mol_936,2.8157646656036377
mol_937,1.672760248184204
mol_938,3.017616033554077
mol_939,1.0171719789505005
mol_940,7.17709493637085
mol_941,3.1409475803375244
mol_942,0.9055718183517456
mol_943,3.8651347160339355
mol_944,0.3746955096721649
mol_945,2.143120527267456
mol_946,5.324256896972656
mol_947,1.480466604232788
mol_948,1.9010021686553955
mol_949,3.1627039909362793
mol_950,0.16285157203674316
mol_951,1.5841333866119385
mol_952,1.6480158567428589
mol_953,1.7630150318145752
mol_954,1.695511817932129
mol_955,2.4512176513671875
mol_956,0.990323007106781
mol_957,4.641117572784424
mol_958,2.7974863052368164
mol_959,1.3783916234970093
mol_960,1.604414939880371
mol_961,3.8138208389282227
mol_962,4.759164810180664
mol_963,0.9174715876579285
mol_964,1.0344961881637573
mol_965,4.401821136474609
mol_966,2.3719570636749268
mol_967,1.7782173156738281
mol_968,1.7326585054397583
mol_969,1.5700503587722778
mol_970,3.9688456058502197
mol_971,1.2556452751159668
mol_972,3.3261306285858154
mol_973,3.1513593196868896
mol_974,0.9567573070526123
mol_975,2.9617767333984375
mol_976,2.7092795372009277
mol_977,3.747079372406006
mol_978,2.4303035736083984
mol_979,2.1443402767181396
mol_980,2.0393636226654053
mol_981,3.9841296672821045
mol_982,1.4546513557434082
mol_983,0.6840243935585022
mol_984,2.455017328262329
mol_985,0.6510996222496033
mol_986,2.1180129051208496
mol_987,5.70567512512207
mol_988,2.560716152191162
mol_989,3.214026689529419
mol_990,4.399389743804932
mol_991,4.093969821929932
mol_992,2.556769371032715
mol_993,3.5742764472961426
mol_994,4.818360805511475
mol_995,1.088220477104187
mol_996,0.10635219514369965
mol_997,1.2444281578063965
mol_998,3.2749719619750977
mol_999,3.634446144104004
mol_1000,4.894219875335693
mol_1001,1.848597526550293
mol_1002,5.315342903137207
mol_1003,3.543503522872925
mol_1004,1.1150447130203247
mol_1005,5.147220134735107
mol_1006,2.866658926010132
mol_1007,2.9804787635803223
mol_1008,2.832557439804077
mol_1009,2.8288192749023438
mol_1010,5.620127201080322
mol_1011,0.7392422556877136
mol_1012,3.94779896736145
mol_1013,2.880201578140259
mol_1014,1.9564882516860962
mol_1015,5.370172023773193
mol_1016,0.5231600403785706
mol_1017,1.2626186609268188
mol_1018,2.054898738861084
mol_1019,1.6393640041351318
mol_1020,2.898533582687378
mol_1021,2.266286849975586
mol_1022,2.9430060386657715
mol_1023,2.3629372119903564
mol_1024,4.3336968421936035
mol_1025,1.5433448553085327
mol_1026,1.9436132907867432
mol_1027,4.247767448425293
mol_1028,3.537315607070923
